Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.18584472545415573,-0.17770430366467888,-0.5134439990067314,-0.019273213222402896,9.0,15.404529012442502,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 51.3 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.29564964194076804,-0.39896455293501554,-0.5134439990067314,-0.10791221959734765,5.0,3.795703141699743,Plastique,Usine_B,"Lot plastique depuis l'Usine B. Volume 88.3 L, poids 38.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
1.095671950253707,1.9708026492464277,-0.5134439990067314,-0.17431558607464062,9.0,6.229122916419311,Verre,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 207.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,1.0,3
-0.2855148844055242,-0.8774437151373946,-0.5134439990067314,-0.019273213222402896,1.0,1.0607958593035896,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",2.0,1
0.8223067501851561,1.498718317053031,-0.5134439990067314,-0.1799920624389407,9.0,5.228964868498656,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 174.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,1.0,3
0.9625499009458914,1.6410181524728118,-0.5134439990067314,-0.19700538115972516,10.0,5.742070837597596,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 191.4 kg, volume 360.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.4160346723496627,-0.8100336430895011,-0.5134439990067314,-0.13309988292005706,3.0,2.3275321506294846,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 23.3 kg, volume 33.4 L. semi-rigide, non conducteur.",2.0,2
0.43159821263597337,0.7397638781336799,-0.5134439990067314,-0.19243784407519415,8.0,3.799484129461157,Verre,Usine_B,"Lot de verre trié à l'Usine B. Masse 126.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3.0,3
0.007735295161155411,0.02770243758893913,1.9586463292367131,-0.019273213222402896,10.0,22.48701849854019,Métal,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids 75.0 kg. Conductivité mesurée : 0.903. Matériau dense et résistant. Étiquetage absent sur le conteneur.,0.0,0
-0.4959240892165846,-0.8409255486231266,-0.5134439990067314,-0.019273213222402896,3.0,0.6766152894606083,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 13.5 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",3.0,1
-0.04221215498046273,0.2701857477366775,-0.5134439990067314,-0.019273213222402896,9.0,20.659597004519444,Métal,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 68.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.4988668876052067,-1.0167881255969018,-0.5134439990067314,-0.16287073755531362,3.0,1.3173413058773145,Plastique,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 13.2 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur.",3.0,2
-0.13884824236049997,0.007810234267322347,-0.5134439990067314,10.3298162574516,7.0,17.12398382155134,Métal,Usine_A,"Déchet métallique détecté provenant de l'Usine A. Poids 57.1 kg, volume 142.6 L. Conductivité élevée (non mesurée), rigidité importante. Lot conforme aux standards de tri.",2.0,0
-0.12786746221373194,0.08203110101616465,2.154753700052622,-0.019273213222402896,8.0,17.52573633553203,Métal,Collecte_Citoyenne,Déchets métalliques triés lors d'une collecte citoyenne. Poids 58.4 kg. Conductivité mesurée : 0.975. Matériau dense et résistant. Acheminement prioritaire demandé.,1.0,0
1.0073853135580173,1.8325567075806368,-0.5134439990067314,-0.20461281699982742,10.0,5.90610963531075,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 196.9 kg, volume 386.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.4733873112101506,-0.8196619185795513,-0.5134439990067314,-0.019273213222402896,3.0,0.8140403646084562,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 16.3 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",0.0,1
-0.5182541198159262,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,1.0,0.5404509214976203,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé non mesuré L, poids 10.8 kg. Texture souple, très opaque.",0.0,1
0.4716672623308615,-0.8420671682120633,-0.5134439990067314,-0.019273213222402896,1.0,0.6576807151884493,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 131.5 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",3.0,1
-0.41413378852254296,-0.6951970745828858,-0.5134439990067314,-0.019273213222402896,2.0,1.175357310881543,Papier,Collecte_Citoyenne,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 23.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
0.5958640825511802,-0.4004871649939578,-0.5134439990067314,-0.20994996021242796,9.0,4.400481739080754,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 146.7 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3.0,3
-0.28439204157443726,-0.40791253405411254,-0.5134439990067314,-0.10610635143142731,3.0,3.932996642650568,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 39.3 kg, volume 87.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2.0,2
0.7628370542532074,1.310740022714292,-0.5134439990067314,-0.19428707285511168,9.0,5.011383790223815,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 167.0 kg, volume 316.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.3745980070911005,-0.5936954229268319,-0.5134439990067314,-0.11471160186419925,,2.832878286213589,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 28.3 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.3595984297879799,-0.6216412553497386,-0.5134439990067314,-0.12557816450261114,3.0,3.01580754411184,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 58.6 L, poids 30.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.42456767987818933,-0.7062923334424815,-0.5134439990067314,-0.10484794288113705,3.0,1.1117333845498891,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 22.2 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",0.0,1
-0.031108837299076673,-0.04903711551896237,2.0995654519990996,-0.019273213222402896,,21.06583278489212,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 70.2 kg, volume 135.0 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",1.0,0
-0.2855148844055242,-0.1966081720505578,1.9195078566195376,-0.019273213222402896,7.0,19.24456118667717,Plastique,Usine_A,"Lot de déchets non identifiés en provenance de l'Usine A. Masse non mesuré kg. Comportement physique atypique, classification incertaine. Aucune anomalie signalée.",2.0,2
1.0779024411106974,2.0038485090502935,-0.5134439990067314,-0.20366357591322884,9.0,6.164109821948898,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 205.5 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",1.0,3
-0.4661674493471484,-0.7330123620287253,-0.5134439990067314,-0.019273213222402896,1.0,9999.0,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 17.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
-0.14873474902966194,-0.5682027705314163,2.0150490444001705,-0.019273213222402896,9.0,16.762267362817603,Métal,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 55.9 kg, volume 65.7 L. Conductivité élevée (0.924), rigidité importante. Aucune anomalie signalée.",1.0,0
-0.4245005642046553,-0.9308574098308635,1.9471004454665777,-0.019273213222402896,8.0,6.672855860566898,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 22.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
-0.37387169494680644,-0.6386025989470862,-0.5134439990067314,-0.1068222868790535,5.0,2.841736118596009,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 56.3 L, poids 28.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
0.05693930758232581,0.049439655724451026,1.7891096311055252,-0.019273213222402896,7.0,24.28723992396965,Métal,Centre_Tri,"Ferraille ou métal collecté au centre de tri municipal. Masse 81.0 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0.0,0
-0.547059391487496,-0.9712466759025313,-0.5134439990067314,-0.019273213222402896,1.0,0.3648017393922833,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 7.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
0.9868785671978603,1.9032238738747365,-0.5134439990067314,-0.197811038146938,9.0,5.831081843171752,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 194.4 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",0.0,3
-0.2095053799072006,-0.4751208662770358,2.116461301026497,-0.019273213222402896,8.0,14.538859425957158,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 48.5 kg, volume 78.1 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",3.0,0
-0.3953625808730513,-0.4854724414009657,-0.5134439990067314,-0.11080677755420949,3.0,2.579641278547012,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 25.8 kg, volume 76.7 L. semi-rigide, non conducteur.",2.0,2
-0.4114939104293083,-0.8922423480087889,-0.5134439990067314,-0.1351975959491193,,2.382909591713125,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 22.5 L, poids 23.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.4936845160565081,-0.6393845331880587,-0.5134439990067314,-0.019273213222402896,3.0,0.6902717895039929,Plastique,Usine_A,"Déchet non catégorisé collecté à l'Usine A. Poids 13.8 kg, volume 56.2 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",2.0,2
-0.2855148844055242,-0.6830144644659483,-0.5134439990067314,-0.019273213222402896,2.0,0.804555683132774,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3.0,1
-0.5065147416080539,-0.4937277639465496,-0.5134439990067314,-0.019273213222402896,2.0,0.6120354635268884,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.2 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1.0,1
-0.502433285922505,-1.233172722841256,-0.5134439990067314,-0.019273213222402896,3.0,0.6369234201877308,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé -23.0 L, poids 12.7 kg. Texture semi-rigide, très opaque.",2.0,1
-0.2855148844055242,-0.7210763533463821,-0.5134439990067314,-0.019273213222402896,2.0,4.135356069871986,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",3.0,1
-0.45228606743638033,-1.0419217589632277,-0.5134439990067314,-0.019273213222402896,1.0,0.9427118193521448,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 2.5 L, poids 18.9 kg. Texture souple, très opaque.",2.0,1
-0.14599847025474885,-0.38480337400123216,-0.5134439990067314,-0.12441793408244003,4.0,5.620793091029976,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 56.2 kg, volume 90.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3.0,2
1.0047119544460419,1.9368681227918736,-0.5134439990067314,-0.20315611727064362,9.0,5.896328647715571,Verre,Collecte_Citoyenne,Lot de verre trié à l'emplacement non spécifié. Masse 196.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,1.0,3
-0.3015609863379923,-0.40245701813951507,-0.5134439990067314,-0.12161536639742081,4.0,3.7236105872288734,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 87.8 L, poids 37.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.3758914811070506,-0.4323045628442112,-0.5134439990067314,-0.16861007004943157,5.0,2.81710355889516,Plastique,Collecte_Citoyenne,"Matériau inconnu issu de la collecte citoyenne. Poids 28.2 kg, volume 83.8 L. Propriétés mixtes. Orientation vers tri manuel.",1.0,2
-0.43844953428567607,-0.6633337024166983,-0.5134439990067314,-0.019273213222402896,2.0,1.0270844216592876,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 20.5 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",0.0,1
-0.4111915278961566,-0.7483112788171294,-0.5134439990067314,-0.11953202276324494,3.0,2.38659733645906,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 23.9 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri.",0.0,2
0.3178715139452736,0.5859742907676471,-0.5134439990067314,-0.17453988858370464,10.0,3.383393592222227,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 112.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",2.0,3
-0.06695070204463373,-0.18936405709439966,1.72748891254792,-0.019273213222402896,10.0,19.75449068762578,Métal,Usine_B,"Déchet métallique détecté depuis l'Usine B. Poids 65.8 kg, volume 116.2 L. Conductivité élevée (0.819), rigidité importante. Aucune anomalie signalée.",3.0,0
-0.30312513611866054,-0.28203794546702077,-0.5134439990067314,-0.10484794288113705,5.0,3.7045347991025097,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 37.0 kg, volume 103.9 L. Rigidité rigide, non conducteur. Surface indéterminée.",3.0,2
-0.3774908696976183,-0.6298117993920643,-0.5134439990067314,-0.1250663154035875,4.0,2.797598011368656,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 57.5 L, poids 28.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.5208734992486113,-0.7444925247225991,-0.5134439990067314,-0.019273213222402896,2.0,0.5244784335370645,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
0.6121193590187567,1.134668003580047,-0.5134439990067314,-0.17640411704856543,9.0,4.45995472824011,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 148.7 kg, volume 292.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
0.976443674491292,1.9696398070229448,-0.5134439990067314,-0.193203247410104,10.0,5.7929038237419,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 193.1 kg, volume 404.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
-0.371770111001405,-0.7769893533775409,-0.5134439990067314,-0.13730202806769523,3.0,2.8673662536174267,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 28.7 kg, volume 37.9 L. semi-rigide, non conducteur.",0.0,2
-0.4245005642046553,-0.9308574098308635,1.9471004454665777,-0.019273213222402896,8.0,6.672855860566898,Métal,Usine_B,"Déchet métallique détecté en provenance de l'Usine B. Poids 22.2 kg, volume 17.3 L. Conductivité élevée (0.899), rigidité importante. Aucune anomalie signalée.",3.0,0
