Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.06660951061187687,-0.033404513649710726,1.64222601840611,1.1381429361131867,0.6868073459696864,20.42245810078617,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 68.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
1.3443547993932983,1.2707448658450626,-0.5560694799263365,-1.350107086872502,1.0123129457939066,5.011383790223815,Verre,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 167.0 kg, volume 316.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.9083655567831469,-0.9118790141202275,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.4515187484002361,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 9.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
-0.48657878575131225,-0.4753249819175999,-0.5560694799263365,-0.7242870031883667,-0.9407206531514145,3.8616361244979447,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 38.6 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",2.0,2
-0.7714334126549032,-0.9532830451368208,-0.5560694799263365,1.456641413946475,-1.2662262529756347,0.9317700051127386,Papier,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 18.6 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",0.0,1
-0.5789857301836884,-0.46919846419193745,-0.5560694799263365,-0.5581811044851159,-0.28970945350297417,3.2134530192798105,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 32.1 kg, volume 80.8 L. rigide, non conducteur.",0.0,2
-0.7278778995999202,-0.5115624552874994,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,1.0845288041119203,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",0.0,1
-0.5654696403589233,-0.8962650479134131,-0.5560694799263365,-0.35746294027933634,-0.28970945350297417,3.308260840562492,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 33.1 kg, volume 23.0 L. rigide, non conducteur.",3.0,2
-0.5328148926890129,-0.3466407907326074,-0.5560694799263365,-0.2995858712601503,-0.28970945350297417,3.537315657544204,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 35.4 kg. Matériau rigide, faible conductivité. Légère contamination observée.",2.0,2
1.3075237271298974,1.49539876199194,-0.5560694799263365,-1.1739761310571923,0.6868073459696864,4.93387896977493,Plastique,Usine_A,"Matériau inconnu en provenance de l'Usine A. Poids 164.5 kg, volume 346.8 L. Propriétés mixtes. Orientation vers tri manuel.",2.0,2
1.8910756816222758,2.042101486746017,-0.5560694799263365,-1.1802291458645546,1.0123129457939066,6.161866282554604,Verre,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 205.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,1.0,3
-0.595754847143911,-0.5904241765356033,1.722627052223521,1.3281276782070162,1.0123129457939066,9.287481088446205,Métal,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 31.0 kg. Forte conductivité (0.843), rigidité élevée. Bonne valeur marchande.",0.0,0
2.199558419803582,2.1609749269016074,-0.5560694799263365,-1.4609282714595526,1.0123129457939066,6.8110165180768245,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 227.0 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
-0.5305400100167585,-0.614383213644341,-0.5359805540845516,-0.6100645524832324,-0.9407206531514145,3.5532726889509494,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 35.5 kg, volume 61.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",0.0,2
-0.855520056682081,-0.8974249839860758,-0.5560694799263365,1.4322482408628292,-0.9407206531514145,0.6368595826996594,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 22.9 L, poids 12.7 kg. Texture semi-rigide, indéterminée.",1.0,1
-0.8555018549512261,-0.6559301870573242,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.6369234201877308,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2.0,1
-1.037105314292116,-1.1042823353109774,-0.5560694799263365,-0.5360887965741218,-0.28970945350297417,1.8966333938261264,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse non mesuré kg, volume -5.1 L. rigide, non conducteur.",0.0,2
-0.3631033096400617,-0.5884336734645461,-0.5560694799263365,3.3963165183964787,-0.9407206531514145,4.727747627434259,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 47.3 kg. Opacité très opaque, souplesse variable. Volume surestimé, vérification recommandée.",2.0,2
-0.8326013921991092,-1.155181930276856,-0.5560694799263365,1.5308155142095619,-0.9407206531514145,0.7172403982502511,Papier,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé -12.0 L, poids 14.3 kg. Texture semi-rigide, indéterminée.",0.0,1
-0.6701990671504127,-0.51648887979378,-0.5560694799263365,1.2964686524599396,-0.28970945350297417,2.573642403794457,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 25.7 kg, volume 74.4 L. rigide, non conducteur.",2.0,2
1.5636988454809162,1.5100419930966542,-0.5560694799263365,-1.1530832647215827,0.8841569549613638,5.472956583624291,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 182.4 kg, volume 348.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.6010975426723948,-0.7245954030374542,-0.4280365394068672,1.3774750396334678,-0.9407206531514145,3.058351004285478,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 30.6 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri.",3.0,2
-0.6973905138659193,-0.9003418046465779,-0.5560694799263365,-0.6399935807185114,-0.6152150533271944,2.382909591713125,Plastique,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 23.8 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole.",3.0,2
1.3033047418617592,1.473091705876734,-0.6251663424801222,-1.3113864679124647,0.6868073459696864,4.925000822178655,Verre,Collecte_Citoyenne,Lot de verre trié à l'emplacement non spécifié. Masse 164.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,1.0,3
0.7939381601192158,1.0195974492977071,-0.5560694799263365,0.7795403797691886,1.0123129457939066,3.853124196424052,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 128.4 kg, volume 282.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
0.7684478593729938,0.7080355527147945,-0.5560694799263365,-1.327883801080393,0.6868073459696864,3.799484129461157,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 126.6 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",3.0,3
-0.8640959654315993,-1.2632727686429925,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.606781977615563,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé non mesuré L, poids 12.1 kg. Texture souple, très opaque.",3.0,1
-0.24637522427318478,-0.31030270881102945,1.5457157015557954,1.2360617634235267,1.0123129457939066,16.93693740825937,Métal,Collecte_Citoyenne,"Métal de récupération lors d'une collecte citoyenne. Masse non mesuré kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",1.0,0
-0.8954914618893903,-0.816057225828143,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,20.570926410907806,Papier,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 9.9 kg. Faible rigidité, non conducteur. Légère contamination observée.",0.0,1
-0.47640541439604384,-0.4230243203248333,-0.5560694799263365,-0.290386734888635,-0.9407206531514145,3.932996642650568,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 39.3 kg, volume 87.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2.0,2
-0.8707238144767506,-0.9189795679357591,-0.5560694799263365,0.7531389054223083,-1.0376398653856858,0.583536647941519,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 11.7 kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque.",3.0,1
1.1217338283617795,1.0709132559776835,-0.5560694799263365,-1.197478770835124,1.0123129457939066,4.542915257335083,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 151.4 kg, volume 289.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
1.6960901302474967,1.8833388923608396,-0.5560694799263365,-1.4980110141467216,1.0123129457939066,5.751551859956425,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 191.7 kg, volume 399.3 L. Très rigide, non conducteur, aspect légèrement translucide.",2.0,3
-0.5678262732179823,-0.6071377350238425,-0.5560694799263365,-0.31713007843803576,-0.9407206531514145,3.291730377253408,Plastique,Collecte_Citoyenne,"Déchet plastique collecté sans localisation enregistrée. Poids 32.9 kg, volume 62.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.8086290416590509,-0.8683883132495785,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.8013167234002712,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 16.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",0.0,1
2.0794542742424693,2.097797635415962,-0.5560694799263365,-1.4809741036553494,1.3378185456181269,6.5582774674646345,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 218.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,2.0,3
-0.7988307952181668,-0.7519954449779735,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.8356813365944261,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 42.6 L, poids 16.7 kg. Texture semi-rigide, très opaque.",3.0,1
3.11652100363697,1.499212364636307,-0.5560694799263365,-1.4763182411491667,1.0123129457939066,5.320473336715198,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 1773.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,2.0,3
-0.4670833620264841,-0.5214200844438417,1.8942744809183436,0.7531389054223083,1.0123129457939066,14.149947436095244,Métal,Usine_A,"Lot métallique en provenance de l'Usine A. Poids non mesuré kg, volume 73.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",2.0,0
-0.4883179097006501,-0.28116455270857016,2.0601170487502545,0.7531389054223083,1.0123129457939066,11.54831142392152,Métal,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 38.5 kg. Conductivité mesurée : 0.967. Matériau dense et résistant. Légère contamination observée.,1.0,0
-0.6180112193784556,-0.5648885289644058,-0.5560694799263365,1.3169984314773466,-0.28970945350297417,2.939711008608388,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 29.4 kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée.",1.0,2
-0.8871289266177448,-1.0485256125432247,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.5260002982963745,Plastique,Centre_Tri,"Déchet non catégorisé collecté depuis le Centre de Tri. Poids 10.5 kg, volume 2.4 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",0.0,2
1.9230367122745284,1.9212508295778787,-0.5560694799263365,-1.1100978120679366,1.0123129457939066,6.229122916419311,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 207.6 kg, volume 404.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
0.18757462438598946,0.1437567835076333,2.0869633482903054,0.7531389054223083,1.0123129457939066,25.26443055061293,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 85.9 kg. Conductivité mesurée : 0.977. Matériau dense et résistant. Lot conforme aux standards de tri.,2.0,0
1.3138394133837157,1.5833787388556482,-0.5560694799263365,-1.2002953777701804,0.6868073459696864,4.947169273288577,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 164.9 kg, volume 358.7 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
2.1688550835979408,2.3236993779812543,-0.5560694799263365,-1.5044866186679546,1.3378185456181269,6.74640649144546,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 224.9 kg, volume 458.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.5838496387363119,0.6719751816516067,0.9797208940762674,0.7531389054223083,1.3378185456181269,9.53800625193823,Métal,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 31.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
-0.47640541439604384,-0.4230243203248333,-0.5560694799263365,-0.290386734888635,-0.9407206531514145,3.932996642650568,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 87.1 L, poids 39.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
-0.7971654092103369,-0.8288134186856695,-0.5560694799263365,-0.7327938679581077,-0.9407206531514145,20.76972732698435,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 16.8 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",0.0,2
1.566485388757498,1.6903646202462441,-0.8436391804546357,0.5584488978928506,0.6868073459696864,5.47882039705823,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 182.6 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",1.0,3
-0.6228701605614984,-0.6498099498932493,-0.5560694799263365,-0.42057507337795347,-0.28970945350297417,2.905628249964619,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 29.1 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible.",1.0,2
-0.4097710069885584,-0.3343838174141861,-0.5560694799263365,-0.6072042050274948,-0.6152150533271944,4.400399794795283,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume 99.1 L, poids 44.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.6953315326915693,-0.5198703564864333,-0.5560694799263365,-1.0259019442228696,-0.28970945350297417,2.3973521946946845,Plastique,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 24.0 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur.",2.0,2
-0.7776557675458249,-0.9046919352585148,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.9099468329488845,Papier,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",0.0,1
-0.6495313504390765,-0.9107057298555925,-0.24296633814670968,-0.1865244748423794,-0.9407206531514145,2.7186148934489136,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 27.2 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible.",2.0,2
-0.4324745181786772,-0.010699696473637362,-0.5560694799263365,-0.5379602053062575,-0.28970945350297417,25.26443055061293,Plastique,Centre_Tri,"Lot de déchets non identifiés depuis le Centre de Tri. Masse 42.4 kg. Comportement physique atypique, classification incertaine. Étiquetage absent sur le conteneur.",0.0,2
